,id,price
211,3764650010,500000.0
212,3521069150,431000.0
213,4345000440,241500.0
214,1822059073,300000.0
215,2600130190,982000.0
216,7985100190,248500.0
217,305010050,665000.0
218,3761100257,1215000.0
219,952003340,380000.0
220,3347401315,220000.0
221,513000585,631500.0
222,1049010050,386100.0
223,1370802455,1050000.0
224,4206901435,650000.0
225,1467400095,545000.0
226,2592210290,870000.0
227,3034200275,380000.0
228,7221400285,265000.0
229,7518502210,645500.0
230,1646501845,570000.0
231,8081020380,1200000.0
232,2158900095,605000.0
233,4031000460,199500.0
234,3881900605,445000.0
235,5700002285,495000.0
236,6392002635,594000.0
237,6822100305,465000.0
238,1871400585,160000.0
239,7300410010,340000.0
240,925069134,870000.0
241,2114700460,249000.0
242,3326059238,500000.0
243,3750606890,220000.0
244,9117100130,368500.0
245,5469502660,439950.0
246,3356402232,179900.0
247,8030500010,490000.0
248,2425700022,425000.0
249,3956100050,533300.0
250,5292200010,447500.0
251,4178310080,768000.0
252,1180002745,285000.0
253,4047200655,336900.0
254,9477000080,415000.0
255,3905100840,500000.0
256,7885800290,337000.0
257,9475710170,419950.0
258,6885900415,290000.0
259,5285200020,349950.0
260,4039400430,330000.0
261,2481610170,965000.0
262,1795910420,515000.0
263,7135521680,665000.0
264,2011000020,265000.0
265,1196002395,545400.0
266,3876590420,350000.0
267,4358700164,260000.0
268,7631800015,2510000.0
269,3260810150,355000.0
270,7015201015,879000.0
271,9348700450,833000.0
272,3151600035,261590.0
273,2254502070,512500.0
274,8127700210,600000.0
275,2926049237,417500.0
276,7785000230,970000.0
277,2025701390,316000.0
278,1561900330,397500.0
279,1370800940,1350000.0
280,8691300900,840000.0
281,3751606514,270000.0
282,5104510490,312900.0
283,3432500210,325000.0
284,2771604791,680000.0
285,2537500040,763000.0
286,1222069089,375000.0
287,3332500100,475000.0
288,7625702616,219000.0
289,2561330040,415000.0
290,1423049019,90000.0
291,1423049019,220000.0
292,9277200065,616000.0
293,1920079039,269500.0
294,7515000035,395350.0
295,5315101728,770000.0
296,326069164,840000.0
297,2695600410,428950.0
298,9348700610,800000.0
299,7308900100,401000.0
300,1453601502,303697.0
301,4077800593,355000.0
302,9268200641,350000.0
303,6705850300,754999.0
304,3720800115,982218.0
305,8079040330,406500.0
306,1824079052,1650000.0
307,1923300315,565000.0
308,3336001316,160000.0
309,9382200025,220000.0
310,7237500650,1284000.0
311,3100500065,970000.0
312,795000620,115000.0
313,795000620,124000.0
314,795000620,157000.0
315,8651430220,183000.0
316,7954300740,527000.0
317,4046601460,407193.0
318,6933600456,970000.0
319,9357000650,535000.0
320,7347600490,245000.0
321,5095400760,337000.0
322,1245003660,630000.0
323,3275300040,320000.0
324,2407000405,228500.0
325,6664900330,293000.0
326,4036800900,447000.0
327,8648220150,226500.0
328,3876313170,436000.0
329,2738600220,451000.0
330,1593000690,315000.0
331,5101406536,450000.0
332,2267000485,635000.0
333,822059059,292500.0
334,2310110230,329900.0
335,7974200777,531000.0
336,2025059201,725000.0
337,1074100110,355300.0
338,8000200090,280000.0
339,1247100035,1095000.0
340,7010700210,605004.0
341,7950304065,260000.0
342,9523100026,748000.0
343,1093000090,776000.0
344,1532300155,425000.0
345,4006000423,230000.0
346,8665900331,418000.0
347,3370000150,440000.0
348,1853080540,858450.0
349,1023089197,390000.0
350,1175001075,957000.0
351,6392001810,507000.0
352,2767603160,575000.0
353,8129700985,700000.0
354,9406500600,239950.0
355,3830620300,253000.0
356,4237901250,540000.0
357,3754501240,1550000.0
358,2226069018,805000.0
359,4206901215,920000.0
360,3904930730,496600.0
361,2115510300,246000.0
362,1773100620,350000.0
363,5075400150,585000.0
364,3893100319,450000.0
365,4139440610,746000.0
366,2481590090,598555.0
367,3222049151,820000.0
368,1545805030,266500.0
369,620079042,370000.0
370,6848200325,625000.0
371,6929603207,243500.0
372,3626039229,340000.0
373,5589900610,559950.0
374,7153400100,315000.0
375,1125069086,753000.0
376,2902200076,800000.0
377,8024201210,550000.0
378,3755500065,465000.0
379,3890600150,465000.0
380,2141320230,710000.0
381,8078430360,505000.0
382,333100209,690000.0
383,5419800090,217500.0
384,1868900395,500000.0
385,1568100730,325000.0
386,1785400770,500000.0
387,2724079014,721500.0
388,1370801800,924000.0
389,3585901085,2005000.0
390,424049283,345000.0
391,7851990230,825000.0
392,1423069076,560000.0
393,1786830090,599000.0
394,2968801240,211000.0
395,3344500210,425000.0
396,226039317,750000.0
397,7202330530,479000.0
398,3905090230,612500.0
399,6446200365,605000.0
400,856001130,1364000.0
401,7861500150,389900.0
402,5014600210,710000.0
403,2215900900,295000.0
404,2025700740,275250.0
405,2591730230,250000.0
406,7611200195,709000.0
407,9297800090,399500.0
408,2215900930,225000.0
409,7215730930,500000.0
410,5201810110,364900.0
411,3575302562,356000.0
412,3438502290,616750.0
413,8881900230,755000.0
414,3500100015,327500.0
415,8651511250,605000.0
416,8651401960,179950.0
417,7937900040,633000.0
418,6199000141,349950.0
419,3271300365,1080000.0
420,9264030040,425000.0
421,9829200580,990000.0
422,2929600035,410000.0
423,3459410230,590000.0
424,7303200450,242000.0
425,924069042,775000.0
426,287000110,680000.0
427,1018000276,217000.0
428,1560870040,395000.0
429,7135500120,572500.0
430,5101408835,559900.0
431,472000590,845000.0
432,104550750,241000.0
433,7576700150,1325000.0
434,7137300245,475000.0
435,5511600315,575000.0
436,1422059039,455000.0
437,1026069095,839000.0
438,2207100165,475000.0
439,1705400361,600000.0
440,1370804115,515000.0
441,9527000090,425000.0
442,1556200145,565000.0
443,1245500286,498000.0
444,8824900120,739000.0
445,3959401645,355000.0
446,9264900880,263000.0
447,2826049160,375000.0
448,3449500035,322000.0
449,9266700845,325000.0
450,2493200455,290000.0
451,6352600210,809950.0
452,4278900110,969500.0
453,7214790110,665000.0
454,9358400150,635000.0
455,1545802100,272450.0
456,8563000110,427000.0
457,8074400150,261500.0
458,1951800040,488800.0
459,7934000090,340000.0
460,50300090,398950.0
461,8651430210,217000.0
462,126059019,799000.0
463,2599700040,160000.0
464,9512501400,447000.0
465,9169600043,765000.0
466,4139900210,1320000.0
467,9558010090,445000.0
468,8101900100,310000.0
469,5592900205,380000.0
470,1624049228,325000.0
471,2473410360,345000.0
472,7750500120,300000.0
473,1630700361,530000.0
474,1630700361,583500.0
475,4025300210,410000.0
476,2922701175,535000.0
477,7352200450,2050000.0
478,9320990120,345000.0
479,1238500281,539000.0
480,1951800580,590000.0
481,3530430100,187000.0
482,1623059092,270000.0
483,7177300735,546000.0
484,1525039057,520000.0
485,5393601635,515000.0
486,4217401240,990000.0
487,3438501450,382000.0
488,1872900065,1210000.0
489,9285800180,900000.0
490,4322200220,675000.0
491,1819800042,460000.0
492,2946001675,234000.0
493,1138010530,399000.0
494,7763400035,253500.0
495,925059107,475000.0
496,1112000100,740000.0
497,7010700936,799000.0
498,9558010300,390000.0
499,7304301010,421000.0
500,2329800110,296500.0
501,8712100530,895000.0
502,3814800300,386000.0
503,4022300035,424000.0
504,6021503840,749000.0
505,5210200081,523000.0
506,821049123,389000.0
507,6929600945,270000.0
508,5229300027,275000.0
509,2214800730,287500.0
510,3521059124,345000.0
511,1931300850,427000.0
512,2206500110,508450.0
513,3856903515,705000.0
514,5561401530,550000.0
515,2206900065,380000.0
516,7852090820,539900.0
517,2354300915,330000.0
518,9214400120,455000.0
519,7298050090,510000.0
520,1323059098,315000.0
521,7345000120,206000.0
522,8563050110,592500.0
523,3754010040,744000.0
524,8944320100,334500.0
525,6788201781,886000.0
526,1036400100,600000.0
527,323089085,850000.0
528,7905200365,550000.0
529,2420069268,184900.0
530,7957600025,245000.0
531,1338600090,370000.0
532,5255690100,480000.0
533,1646500365,579000.0
534,2645500021,339275.0
535,2220069003,425000.0
536,2123049498,170000.0
537,4139450360,950000.0
538,2600100300,623000.0
539,2767600150,477000.0
540,1771000970,330000.0
541,7960100120,600000.0
542,424049039,570000.0
543,7853220970,515000.0
544,439000230,805000.0
545,9406510040,555000.0
546,7697850360,245000.0
547,2923500750,638150.0
548,3024059057,1650000.0
549,322059095,269950.0
550,8651400580,195000.0
551,7812800855,159100.0
552,4151800265,550000.0
553,1005000062,299000.0
554,9528105305,1375000.0
555,7225000215,249500.0
556,5605000215,700000.0
557,1922059401,275000.0
558,3824100286,565000.0
559,1226039058,425000.0
560,2770605175,620047.0
561,6791200120,480000.0
562,6791200120,515000.0
563,4137010590,420000.0
564,5495200040,610000.0
565,868000175,849000.0
566,8820902549,718000.0
567,8731980040,295000.0
568,3096000040,871000.0
569,4058800215,430000.0
570,3579800405,440000.0
571,3188100065,405000.0
572,8570900038,340000.0
573,4379400490,675000.0
574,952003575,480000.0
575,162500015,362500.0
576,7732410360,752888.0
577,3031200120,255000.0
578,2131700900,283700.0
579,2122059198,335000.0
580,7340600735,285000.0
581,2923049393,278000.0
582,7922710450,731000.0
583,192450180,335000.0
584,782700120,334200.0
585,2887703155,642000.0
586,5700000245,540000.0
587,2420069003,299000.0
588,9274202165,560000.0
589,9287802410,852000.0
590,2324039077,306000.0
591,9329300040,440000.0
592,259700180,517000.0
593,5100400315,379000.0
594,3424069076,360000.0
595,9138100261,645000.0
596,7227500740,217000.0
597,8150100265,255000.0
598,1150000040,625000.0
599,9238900616,680000.0
600,9289900065,440000.0
601,7504020610,615000.0
602,7454001210,239000.0
603,2122039137,462500.0
604,6884800180,619400.0
605,7110000068,975000.0
606,7625701935,330000.0
607,4054500180,985000.0
608,2917200475,430000.0
609,3262300555,2458000.0
610,1245003740,778000.0
611,1796381120,219000.0
612,3761100180,1595000.0
613,6666800180,715000.0
614,8651200040,950000.0
615,5100402310,425000.0
616,421049170,239000.0
617,726059047,310000.0
618,5100403636,400000.0
619,1535204365,428000.0
620,4240400155,600000.0
621,5468750040,415000.0
622,9158100040,401000.0
623,7460000040,292000.0
624,2927600155,291750.0
625,8731950910,227000.0
626,1726600110,675000.0
627,3320000212,397500.0
628,1670400068,206000.0
629,7424700145,1190000.0
630,2408800120,360000.0
631,1776230180,427500.0
632,7889601320,115000.0
633,7589200153,559000.0
634,8032700175,420000.0
635,9238430300,550000.0
636,6150700180,282150.0
637,3330501645,260000.0
638,7853210180,428000.0
639,6149700194,319950.0
640,3625049079,1350000.0
641,2979800750,552000.0
642,2887700970,637000.0
643,8732130940,213000.0
644,2968800645,215000.0
645,2351800065,590000.0
646,2822069080,390000.0
647,5018200110,287000.0
648,1235100371,580000.0
649,3904930410,424000.0
650,3529000880,610000.0
651,8081020330,1320000.0
652,2516000515,623500.0
653,3223039010,260000.0
654,9828702588,906000.0
655,6672920150,330000.0
656,9485700150,275000.0
657,3500100208,290000.0
658,4083302915,599950.0
659,1560920450,550000.0
660,2475200930,289000.0
661,2064800120,411000.0
662,272000945,826000.0
663,9476700035,400000.0
664,859000018,342000.0
665,4237900645,475000.0
666,2436200436,1205000.0
667,7635801321,455000.0
668,3975400085,850000.0
669,1099600220,185000.0
670,8952900245,850000.0
671,1622049140,239900.0
672,2824069373,765000.0
673,1774000330,437000.0
674,1555300530,240000.0
675,4402700593,395000.0
676,2556500040,320000.0
677,1737100040,525000.0
678,7575620120,260000.0
679,2817900100,450000.0
680,1939100610,560000.0
681,4174600386,310000.0
682,1310440590,440000.0
683,4037200690,458450.0
684,8072000035,200000.0
685,2125410210,430000.0
686,3755000120,360000.0
687,3598600088,311000.0
688,4083305633,615000.0
689,9545200180,575000.0
690,46100504,2027000.0
691,952000925,430000.0
692,4039300490,400000.0
693,8151600941,340000.0
694,3448001975,351000.0
695,2141500040,440000.0
696,2798600120,298000.0
697,2227900040,300000.0
698,3395040580,310000.0
699,6137610620,500000.0
700,7518505375,399900.0
701,9206950100,343000.0
702,9542890100,415000.0
703,4254000620,410000.0
704,6414100026,320000.0
705,1346300035,1990000.0
706,2212210360,253000.0
707,205000410,630000.0
708,2892600056,216000.0
709,3396800120,540000.0
710,2320069089,212000.0
711,4036400110,300000.0
712,7518506716,969950.0
713,9826701765,715000.0
714,1438700040,1321620.0
715,5494000040,1444000.0
716,7224500375,305000.0
717,1025049254,458000.0
718,2407000110,275000.0
719,7203600745,550000.0
720,7234601198,742000.0
721,1931300110,700000.0
722,8624700015,640000.0
723,6149700315,352000.0
724,2064800880,301500.0
725,3902300450,630000.0
726,1332300110,340000.0
727,7663700610,477500.0
728,7520000330,285000.0
729,1521049156,255000.0
730,6648760150,315000.0
731,1807900300,830000.0
732,4310700778,539950.0
733,5364200620,980000.0
734,1939130120,735000.0
735,7280300375,536000.0
736,2767602720,575000.0
737,3300701185,500000.0
738,8731901910,285500.0
739,2558640110,498000.0
740,9465200405,412000.0
741,2896000450,607000.0
742,1320069255,199000.0
743,8651720150,492500.0
744,3840700757,585000.0
745,8856970530,326995.0
746,2473351050,372500.0
747,7003200120,528000.0
748,1321059097,400000.0
749,2571910100,344000.0
750,5104511050,409950.0
751,2771603990,625000.0
752,9407001770,304950.0
753,3211230300,381500.0
754,3229200040,215000.0
755,3810000843,345000.0
756,4045700455,363000.0
757,3322049095,240000.0
758,8682280970,548050.0
759,9269200650,314000.0
760,7701961220,800000.0
761,7883603945,400000.0
762,1352300580,247000.0
763,8714600145,540000.0
764,323089172,410000.0
765,8651511030,525000.0
766,7015200900,820000.0
767,736100065,1250000.0
768,3123049131,244000.0
769,1773101530,275000.0
770,6917700650,577000.0
771,3574800090,446950.0
772,7853220610,457000.0
773,9537200037,320000.0
774,5470100090,210000.0
775,3826500730,220000.0
776,2998800040,589000.0
777,7658600150,435000.0
778,3816300065,375000.0
779,1561600056,1735000.0
780,8682261250,545000.0
781,6392002550,970000.0
782,1370803835,705000.0
783,7805450040,915557.0
784,8019200823,259000.0
785,5457800930,1695000.0
786,3715500110,427000.0
787,6058600385,390000.0
788,7708250040,363000.0
789,2769600035,612000.0
790,5500100120,380000.0
791,4472000040,230000.0
792,9376301591,580000.0
793,4232903990,770000.0
794,7575500150,207200.0
795,6817801430,525000.0
796,2883200760,925000.0
797,1797500985,883000.0
798,2896400210,455000.0
799,8691510150,343500.0
800,6163901380,244000.0
801,9477000650,397000.0
802,2560800165,180500.0
803,5589300495,310000.0
804,2517000600,315000.0
805,5364200477,718000.0
806,7349400100,279950.0
807,1455600062,689000.0
808,629810720,828000.0
809,3395800455,150000.0
810,9191201385,505400.0
811,6648150040,1680000.0
812,7211400615,217450.0
813,6870000150,677000.0
814,3324079092,361000.0
815,8901000543,620000.0
816,7428000120,176000.0
817,6675500112,330000.0
818,8898701340,290000.0
819,3904921120,711000.0
820,1545806960,295000.0
821,3303990410,1096500.0
822,1862900690,257500.0
823,123039333,240000.0
824,8077210230,645000.0
825,9550200650,499000.0
826,4326000220,321000.0
827,1862400522,449000.0
828,7589200165,515000.0
829,925059042,456000.0
830,2924079044,865000.0
831,5535600110,515500.0
832,1428900033,576925.0
833,1822059382,243000.0
834,3584000180,253400.0
835,7812500180,292000.0
836,984210220,271500.0
837,8682310220,765000.0
838,7586200061,375000.0
839,5127100100,382880.0
840,7856000150,852500.0
841,5076700025,475000.0
842,9221400600,462000.0
843,1924059278,762400.0
844,6163901283,330000.0
845,7504460090,473000.0
846,4154302560,550000.0
847,7905390220,449500.0
848,8691330910,744000.0
849,9169100175,700000.0
850,5706202070,511100.0
851,9478501020,317950.0
852,426069095,542950.0
853,6752000330,490000.0
854,9834200555,760000.0
855,726059344,475000.0
856,8106100085,1702500.0
857,3831250150,435000.0
858,7852020760,399000.0
859,3142600120,627000.0
860,7831800495,346500.0
861,4037000065,412000.0
862,7574910450,845000.0
863,6703700025,373000.0
864,5418500970,725000.0
865,5379806180,376000.0
866,3332000061,552500.0
867,7635800600,365000.0
868,1825079086,700000.0
869,4399200085,315000.0
870,7131300031,262500.0
871,2719100355,660000.0
872,2517010120,340000.0
873,5700000600,660500.0
874,5075400035,280000.0
875,5141000571,267000.0
876,3664500300,230000.0
877,2607730490,417000.0
878,88000790,252000.0
879,4083303540,791000.0
880,6430500219,415000.0
881,203900610,339000.0
882,6083000123,158000.0
883,2490200620,535000.0
884,9528102870,818900.0
885,2436700610,550000.0
886,7655900031,240000.0
887,7011201333,590000.0
888,9412200730,369300.0
889,3024079096,510000.0
890,5423600040,542500.0
891,3291800120,262500.0
892,3052700921,900000.0
893,2424059119,1100000.0
894,4335000145,368000.0
895,1980200384,825000.0
896,5637200150,343500.0
897,8864000970,273500.0
898,3885808210,1000000.0
899,7986400265,770000.0
900,9459200120,400000.0
901,1311200120,225000.0
902,3649100031,345000.0
903,2475400120,450000.0
904,6365900065,334850.0
905,3959400645,605000.0
906,4139660040,760000.0
907,3241600027,390000.0
908,8946400100,488000.0
909,3625059152,3300000.0
910,624110110,1063000.0
911,522079015,608000.0
912,3204300455,1385000.0
913,5414100040,299950.0
914,1930301015,818000.0
915,1898200100,355000.0
916,9471200065,1855000.0
917,510003085,660000.0
918,2579500110,2367000.0
919,1762600090,1211000.0
920,6700390090,255950.0
921,6817801020,475000.0
922,7931000053,362950.0
923,1828000620,452000.0
924,2423400040,315000.0
925,6064800730,330950.0
926,3388300590,535000.0
927,1591600506,479000.0
928,6798100661,340000.0
929,8732800100,312000.0
930,2025701080,305000.0
931,4345000490,270000.0
932,2771104010,529999.0
933,3307700405,587100.0
934,6817800910,459800.0
935,259801140,451000.0
936,1176001293,2475000.0
937,820079101,525000.0
938,40001065,250000.0
939,3330501975,475000.0
940,3021059175,235000.0
941,8092500720,230000.0
942,9828702120,581000.0
943,6751300375,415000.0
944,6751300375,522500.0
945,6073300790,383000.0
946,8074400035,315000.0
947,2254501335,591000.0
948,7504021510,750000.0
949,7625701386,430000.0
950,1775500371,712000.0
951,3244500037,510000.0
952,9828701745,480000.0
953,1994200040,538000.0
954,8122100265,464000.0
955,7202290180,476000.0
956,4025300360,349500.0
957,2557000540,270000.0
958,9388100015,740000.0
959,6305900300,395000.0
960,7202340530,498000.0
961,7849202296,339900.0
962,255520150,539000.0
963,3578401770,400000.0
964,984000410,225000.0
965,9834200925,330000.0
966,2225039103,1387800.0
967,6445800015,490000.0
968,1311800040,260000.0
969,1473120730,469900.0
970,6820100035,493000.0
971,1824079107,740000.0
972,2891000610,148900.0
973,6600220090,475000.0
974,4447300165,415000.0
975,2891000450,229500.0
976,9286000110,1355000.0
977,2558160220,385000.0
978,2422000067,230000.0
979,2887701970,425000.0
980,8581400015,189900.0
981,7972603950,238000.0
982,7882600332,968060.0
983,5078400210,921000.0
984,1180008355,380000.0
985,2781600195,285000.0
986,3342100995,449000.0
987,2818600115,625000.0
988,8732020720,318989.0
989,1563100557,445000.0
990,9533100145,750000.0
991,3761700067,959000.0
992,8029500360,330000.0
993,7011201106,425000.0
994,3235100110,280000.0
995,2623089141,476500.0
996,1241500147,556000.0
997,1524079188,1862000.0
998,9262800208,637000.0
999,1062100115,405000.0
1000,6381500265,397000.0
1001,7203220300,895990.0
1002,4027701220,259000.0
1003,114100758,420000.0
1004,9376301110,518000.0
1005,9371700085,425000.0
1006,2122049096,182500.0
1007,546000245,549900.0
1008,2783600210,445000.0
1009,5210200184,452000.0
1010,2125049133,715000.0
1011,7940710100,559000.0
1012,6072800246,3300000.0
1013,5466700450,250000.0
1014,1425039029,1230000.0
1015,422069067,276500.0
1016,2472920740,440000.0
1017,2338800100,543200.0
1018,3524039060,250000.0
1019,7539900040,625000.0
1020,1646502055,530100.0
1021,1025049268,549900.0
1022,324059076,430000.0
1023,1853080730,835000.0
1024,6708200040,409500.0
1025,3438501452,329000.0
1026,9287802380,940000.0
1027,2652501513,539950.0
1028,2421059125,579950.0
1029,1250202990,881000.0
1030,6914700165,362500.0
1031,920069052,243950.0
1032,7853310590,658000.0
1033,1898600100,218250.0
1034,5611500100,655000.0
1035,1796370590,255000.0
1036,7831800110,215000.0
1037,4218400175,1265000.0
1038,5317100750,2920000.0
1039,3365900175,424305.0
1040,7649900175,494000.0
1041,8159600360,560000.0
1042,9272202260,130000.0
1043,2820069048,468000.0
1044,6744700343,480000.0
1045,925049318,475000.0
1046,6648700150,285000.0
1047,510001400,765000.0
1048,7606200090,208000.0
1049,8562890590,372000.0
1050,441000115,470000.0
1051,3876200330,451000.0
1052,1508210100,442200.0
1053,2944500330,330000.0
1054,4302200625,335000.0
1055,2722049246,280000.0
1056,142000175,625000.0
1057,9558041130,345000.0
1058,5112800210,255950.0
1059,2461900850,570000.0
1060,647100096,685000.0
1061,2787311110,273148.0
1062,1545801500,246500.0
1063,3811300110,349950.0
1064,7519001321,545000.0
1065,8641500252,403000.0
1066,8562891240,299950.0
1067,8644210110,792000.0
1068,8024202380,418000.0
1069,5006000035,332500.0
1070,421069081,337000.0
1071,5053300015,212000.0
1072,8857320120,542000.0
1073,7852110690,622500.0
1074,6084600330,260000.0
1075,5561000330,525000.0
1076,2225059273,975000.0
1077,1370803445,1140000.0
1078,1236300268,500000.0
1079,7752700110,554000.0
1080,2781250230,343000.0
1081,4027701055,515000.0
1082,2755200040,492000.0
1083,2193320450,655000.0
1084,2895550330,290000.0
1085,8712100790,952500.0
1086,7883603700,235000.0
1087,3438502731,323000.0
1088,2025049161,1050000.0
1089,1222029077,265000.0
1090,5706500385,200000.0
1091,4024101254,419995.0
1092,7923250090,1500000.0
1093,6675500082,455000.0
1094,4046710180,660000.0
1095,1771000760,319000.0
1096,3421069044,390000.0
1097,6600000330,718500.0
1098,2041000025,474000.0
1099,2215500230,615750.0
1100,6639900176,551000.0
1101,104510180,230000.0
1102,7202360760,790000.0
1103,3879901285,1230000.0
1104,1559900110,325000.0
1105,7202260040,705000.0
1106,7334600730,259000.0
1107,1723049419,306000.0
1108,3438501081,315000.0
1109,2916200054,392500.0
1110,3024059149,1065000.0
1111,1862400528,350500.0
1112,6329000385,825000.0
1113,7812800215,235000.0
1114,2324079057,650000.0
1115,1982201485,675000.0
1116,740500040,265000.0
1117,3025049052,822500.0
1118,5244801255,705000.0
1119,2397101606,2630000.0
1120,7234601445,685000.0
1121,3693901105,630000.0
1122,3124059006,1250000.0
1123,2523039310,359000.0
1124,5469650040,784500.0
1125,5021900945,850000.0
1126,1152700220,410000.0
1127,1423900220,252000.0
1128,3425059066,618000.0
1129,5347200165,265000.0
1130,5145100300,465000.0
1131,6141100395,240000.0
1132,5153200506,217000.0
1133,9122000385,415000.0
1134,3279000120,274000.0
1135,3438503223,420000.0
1136,6788201240,1062500.0
1137,4139900120,1415000.0
1138,1868900775,618500.0
1139,764000180,295000.0
1140,3578400910,400000.0
1141,5631500191,595000.0
1142,6448000100,1728000.0
1143,1545801340,261000.0
1144,5244800915,780000.0
1145,4217400590,589000.0
1146,1683600110,230000.0
1147,3630090110,690000.0
1148,1785400210,524000.0
1149,3319500317,380000.0
1150,2492200256,357500.0
1151,3797300110,330000.0
1152,1870400615,635000.0
1153,8823901445,934000.0
