,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
767,110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000
26850,20000,1,2,2,26,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0
11072,450000,1,1,3,37,-2,-2,-2,-2,-2,-2,324,302,5018,317,1614,324,303,5041,1,1622,325,316
6831,130000,2,2,2,26,0,0,0,0,0,0,84133,84458,62441,48175,29874,15525,2758,2741,2175,1874,1525,0
17527,290000,2,2,2,34,0,0,0,0,0,0,305781,310403,315048,314085,317631,315820,12012,12012,12012,11016,11088,12031
15738,400000,2,2,2,27,-1,-1,-1,0,-1,-1,20030,3497,6725,6016,8985,14705,3513,6742,1435,9030,14778,25730
22407,160000,2,2,2,29,0,0,0,0,0,0,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000
14979,480000,2,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759
15603,60000,2,2,2,24,1,-1,3,2,0,-1,0,948,948,632,316,316,948,0,0,0,316,782
3700,50000,2,2,1,32,0,0,0,0,0,0,49547,49740,50275,20089,19964,19918,2100,2097,1289,712,713,1000
19186,70000,2,2,1,24,0,0,0,0,0,-1,33602,41574,30777,30155,14298,1579,10096,3000,1005,2000,1579,2882
21551,20000,2,2,2,24,-1,-1,-1,2,0,0,396,1301,12056,11151,11219,18120,1301,11151,0,600,8120,1500
21637,50000,2,3,2,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738
26052,280000,2,3,1,46,0,0,0,0,0,0,100858,107768,111858,83428,73908,81908,7768,5000,10000,0,8000,0
25364,20000,2,2,2,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249
28419,220000,2,2,2,29,2,0,0,0,0,0,28992,36106,33494,29518,29569,28587,8000,3000,3000,6000,5000,1136
6768,340000,1,2,1,31,0,0,0,0,0,0,63098,64417,65752,69639,80057,83713,2338,2406,5000,11610,5000,2971
2884,280000,1,1,1,44,-2,-1,-1,-1,-1,0,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301
21079,50000,1,2,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,4729,86,2198,1198,600,1000
5033,20000,2,1,2,23,0,0,0,0,0,0,14605,14532,15700,16346,16837,18298,2000,2000,1000,1000,2000,2000
26867,390000,1,1,2,37,-2,-2,-2,-2,-2,-2,73,10925,0,0,0,0,10952,0,0,0,0,0
4946,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,3305,2296,14059,9140,1073,500,2296,14777,9140,1073,500,0
11819,50000,1,3,1,59,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0
18489,150000,2,2,2,24,0,0,0,0,0,0,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000
3481,200000,1,1,2,27,-1,-1,-1,0,0,-1,630,825,1890,1260,630,630,825,1890,0,0,630,1030
9170,90000,1,3,1,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000
25900,40000,2,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000
21628,100000,2,1,2,24,0,0,0,0,0,0,76025,68016,63520,64825,65725,67183,3000,3600,3000,2500,2600,3000
26227,100000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
10235,50000,2,1,2,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000
14007,100000,1,2,2,41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0
23742,200000,2,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
17484,50000,2,2,1,32,1,2,2,2,0,0,51132,49594,50292,48532,27308,27539,0,4800,0,1200,1200,1400
20044,220000,2,2,2,32,-1,-1,-1,-1,-1,-1,18477,16341,11125,10000,10000,10000,16370,11125,10000,10000,10000,301
9237,240000,2,3,2,35,-1,-1,-2,-2,-2,-2,4215,0,0,0,0,0,0,0,0,0,0,0
21133,500000,1,1,2,35,-2,-2,-2,-2,-2,-2,5925,11175,21176,5086,9552,14389,11194,21193,5094,9563,14403,5233
29032,50000,2,3,1,50,0,0,0,0,0,0,12164,13475,14197,15207,15509,15834,1521,1243,1253,555,575,579
17009,50000,2,2,2,24,2,2,2,2,2,2,49397,50388,51450,47867,51045,51118,2100,2200,0,4300,2100,0
15345,100000,2,2,2,32,0,0,0,2,0,0,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0
29642,320000,1,1,2,29,0,0,0,0,0,0,225892,209493,170336,173806,177425,181003,9429,6189,6309,6510,6600,6395
18561,300000,2,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366
26313,290000,2,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6389,280000,2,1,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,710,7611,0,0,0,710,7611,4750
12543,150000,2,2,2,29,0,0,0,0,0,-1,19020,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704
15639,250000,2,1,2,29,2,-1,-1,-1,-1,0,1381,1381,7014,1581,36022,34011,1381,7014,1581,36022,10000,10961
87,360000,2,1,1,45,-1,-1,2,0,-1,-1,390,1170,780,390,390,390,1170,0,0,390,390,390
25126,50000,1,1,1,50,-1,2,-1,-1,-1,-1,780,390,390,390,390,780,0,390,390,390,780,0
488,320000,1,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938
2423,80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0
2328,50000,2,2,2,41,0,0,0,-2,-2,-2,45408,36025,0,0,0,0,2025,0,0,0,0,0
15429,50000,1,2,2,23,0,0,0,0,0,0,42284,31512,26097,27148,54991,28480,1800,1600,1500,1000,2400,1500
2969,170000,2,2,2,38,0,0,0,0,2,2,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000
13292,50000,2,1,2,22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500
6719,200000,2,2,2,29,0,0,2,0,0,0,69412,69878,64222,50518,44892,76088,4012,2008,3008,9056,36100,22500
25296,60000,2,2,2,24,0,0,0,0,0,0,50840,49592,44412,45402,35704,36524,2100,1847,1837,1139,1254,1387
12794,340000,1,1,1,37,-1,-1,-1,-1,-1,-1,8480,21524,12247,651,12105,7661,21631,12308,654,12164,7699,13379
24077,250000,1,1,2,27,-1,-1,-1,-1,-1,0,73,2244,3119,1860,10094,4896,2265,3119,1943,10094,2896,5074
28211,300000,2,2,1,40,0,0,0,0,0,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000
18852,30000,2,2,1,30,1,5,4,3,2,2,28534,27805,27090,26361,26831,27552,0,0,0,1200,1300,985
11696,20000,2,3,2,53,-1,-1,-2,-2,-1,-1,4400,-220,-220,-610,390,0,0,0,0,1390,0,780
29903,170000,1,3,2,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003
18754,440000,2,2,2,27,0,0,0,0,0,0,197019,182336,182617,166031,148157,142034,6040,12538,5047,10522,6082,10018
9948,180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000
20440,80000,1,2,2,24,1,2,2,2,0,0,178541,174189,183197,177641,149806,141706,0,11900,6500,6500,5800,6500
17863,10000,1,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
10672,80000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24214,70000,1,3,2,28,0,0,0,0,0,0,71199,49042,47087,28596,4465,3204,2507,3024,2122,0,0,48459
6895,60000,2,1,1,43,2,2,2,2,2,2,46806,47758,48669,49559,50608,51426,2000,2000,2000,2000,1806,2300
11032,20000,2,2,1,37,0,0,0,0,0,-2,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0
2766,310000,1,2,1,35,0,0,0,0,0,0,7589,9463,12296,15083,17840,20376,2000,3000,3000,3000,3000,3003
16522,50000,1,2,2,25,2,2,0,0,0,-2,44630,44802,40686,7710,0,0,1200,1200,1000,0,0,0
24635,60000,1,2,2,36,-1,-1,0,0,2,-1,39212,45987,42778,25163,7784,12332,45994,20052,20007,7,12332,500
25318,380000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000
21239,360000,1,1,2,43,-1,-1,-1,-1,-1,-1,59,4465,300,966,1730,0,4465,300,966,1730,0,969
20861,250000,1,1,1,40,0,-1,-1,-1,-1,2,307321,4696,5579,8537,2500,2500,4730,5607,8634,2500,0,0
13430,60000,2,1,2,26,1,-2,-1,-1,0,0,0,0,539,37970,39354,40048,0,539,37970,2000,1500,1481
1143,200000,2,1,1,39,-1,0,-1,0,0,0,8432,6977,6727,6864,5253,3388,3746,6737,2013,10,20,10901
22303,390000,2,2,2,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100
742,110000,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0
29928,220000,1,1,2,38,0,0,0,0,0,0,159322,164176,167028,170480,173818,177556,7500,7000,6500,6000,6000,10000
9359,450000,1,1,2,28,-1,0,0,0,-1,-1,9845,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326
9465,80000,2,2,1,39,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623
28274,230000,2,1,2,31,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176
19724,500000,2,1,1,44,0,-1,-1,0,0,0,329570,71921,367979,294969,189612,128459,72001,368199,6486,234,90,167116
27281,180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000
10525,90000,1,2,2,28,2,0,0,0,0,0,33382,35526,37513,38637,44088,35705,3000,3000,3000,10000,3000,2000
3844,50000,2,2,2,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000
23473,210000,2,1,2,31,-1,-1,-1,-1,0,0,12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414
22541,260000,2,2,1,46,0,0,0,2,2,2,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000
3218,320000,1,3,2,52,0,0,0,0,0,0,31858,33562,35119,36886,38756,40543,5000,5000,5000,5000,5000,5000
3752,180000,2,1,2,29,-1,-1,-1,-1,-2,-2,1010,3070,307,0,0,0,3394,307,0,0,0,0
26101,260000,2,2,1,37,0,0,0,0,0,0,182249,181433,180660,179052,177072,175285,6107,6501,6005,5805,5909,6106
14158,20000,1,2,2,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700
18943,150000,2,1,1,31,-1,-1,-2,-2,-2,-2,12420,0,0,0,0,0,0,0,0,0,0,0
15715,210000,1,1,1,47,-1,-1,-1,-1,-1,-1,8417,15271,12803,13984,9958,13066,15271,12831,13996,9958,13066,6151
24271,50000,1,2,2,27,0,0,0,0,0,0,49321,47912,39421,40165,41198,43766,1700,2000,1700,1700,3400,1000
17293,280000,2,1,1,36,0,0,0,0,0,0,157424,161596,166680,170691,14988,16776,6000,6500,6000,1000,2000,2012
28470,200000,2,2,1,41,-2,-2,-1,-1,-1,2,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500
25003,50000,1,2,1,40,0,0,0,0,0,0,50536,9853,11353,12143,11753,11922,1200,4000,2000,2000,1000,1000
430,210000,2,2,2,33,0,0,0,0,0,0,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000
3119,60000,2,2,1,43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369
5254,200000,1,1,1,63,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
19884,230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037
70,20000,1,5,2,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0
5222,50000,2,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650
15509,50000,1,3,1,44,-1,-1,-1,-1,-1,-1,1261,1261,0,1261,1261,1261,1261,0,2522,1261,1261,1432
29271,50000,1,3,2,26,0,0,0,-2,-2,-2,50419,40200,0,0,0,0,1000,0,0,0,0,0
10000,230000,1,2,1,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000
18882,50000,2,2,2,31,0,0,0,0,0,0,51036,50718,48853,48739,9372,9736,1762,2314,1200,1000,1000,500
14526,180000,1,2,2,43,0,0,0,0,0,0,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000
7803,50000,2,2,2,31,2,2,2,2,2,2,30619,31634,32317,32787,33416,34116,1800,1500,1300,1300,1400,1500
9983,30000,2,2,1,54,-1,-1,-1,-1,-1,-1,3334,3366,890,2662,1542,-2695,3366,890,2662,1542,0,6000
21986,300000,2,2,2,28,0,0,2,2,2,2,275855,286812,280337,318248,316147,303666,15000,7000,50000,12000,0,13000
12427,30000,2,2,2,24,-1,0,0,0,0,0,20069,21148,22185,22551,23223,24837,1700,1700,1000,1000,2000,1400
4924,50000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
12159,130000,1,2,1,39,0,0,-1,0,-1,-1,1240,0,1138,1138,2478,-3040,0,1138,0,2500,0,0
26694,70000,1,2,2,27,0,0,0,0,0,0,17058,59481,50890,50981,54122,58227,52896,2047,1861,4000,5000,3044
8902,250000,2,1,2,40,-1,-1,-1,-1,-1,-1,3264,2395,2986,24971,500,2162,2395,2991,25185,500,2162,0
5091,60000,2,2,1,29,0,0,0,0,0,0,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000
27425,140000,1,2,1,40,0,0,0,0,0,0,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700
596,200000,1,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902
20505,140000,1,2,2,30,2,0,0,0,0,0,138421,137456,139977,136207,50464,49430,5000,6003,4771,2103,2000,43557
22905,150000,2,2,2,30,1,-2,-2,-2,-1,2,0,0,0,0,268,118,0,0,0,268,0,7800
9136,240000,1,2,1,54,0,0,2,0,0,0,16135,249258,243589,204754,201426,198736,234000,30,7046,7023,10005,8014
9823,20000,1,3,2,49,0,0,0,-1,0,-1,19363,19609,-391,19413,12223,2110,1200,160,20394,347,2110,12996
24957,60000,1,2,2,31,0,0,0,0,-1,0,53954,57469,37861,60993,2343,6707,5000,5000,25500,3000,6000,5000
5575,20000,2,2,2,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206
2376,40000,1,2,1,38,2,2,2,2,2,2,33152,33623,34773,33917,36704,40404,1300,2000,0,3500,4471,0
3351,30000,1,2,1,44,1,3,2,2,2,2,23171,22523,21863,23296,22783,24310,0,0,1800,0,1910,780
11730,20000,2,2,2,22,0,0,0,0,0,0,18062,18374,19222,18014,18627,15811,1700,1500,1000,1000,1000,1000
11683,120000,2,2,2,23,0,0,0,0,0,0,38609,41992,36607,38828,38325,39222,5000,4000,4017,3000,3000,3000
10602,50000,2,3,2,23,-2,-2,-2,-2,-2,-2,8647,4872,-5,2809,0,0,4890,0,2814,0,0,0
28435,50000,2,2,1,45,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296
24679,230000,2,1,2,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643
7472,60000,2,3,1,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000
18883,200000,2,1,2,30,-1,-1,-1,-1,-1,-1,4800,2040,5961,1829,1652,584,2040,5961,1829,1652,584,5430
28639,100000,2,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0
13821,60000,1,3,2,52,0,0,0,0,0,0,22460,23592,24665,26305,23756,25353,1500,1500,2000,1500,2000,2000
311,400000,2,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085
12598,150000,2,2,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696
12005,70000,2,1,1,28,0,0,0,0,0,-2,20596,24911,28346,12170,-1686,-3594,5000,4000,12,0,0,0
3030,210000,2,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600
14336,390000,1,1,2,41,-1,-1,-1,-1,-1,-1,6782,1466,3273,6965,4893,7777,1466,3273,6965,4893,7777,7271
14230,140000,2,2,1,30,0,0,0,0,0,0,21593,17636,17800,14869,12895,12833,2000,2000,2000,1000,1000,600
1678,290000,2,1,1,50,0,0,0,0,0,0,165563,128747,120469,78892,81561,83687,7000,10009,5000,5000,5000,10000
18594,80000,2,2,2,25,1,-1,-1,-1,-2,-1,0,9000,380,0,0,363,9000,380,0,0,363,0
23632,350000,2,2,1,43,-2,-2,-2,-2,-2,-1,2124,3027,2448,4590,0,430,3048,2460,4616,0,430,430
21595,100000,2,2,1,26,0,0,0,0,0,0,7086,7644,8197,9203,3815,5493,1500,1500,2000,1000,2493,2443
9816,50000,2,1,1,35,1,2,2,2,0,0,47438,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0
19661,20000,2,3,3,44,0,0,2,2,0,0,18126,20771,20434,19874,19546,0,3599,1200,1000,400,0,0
8627,10000,1,2,2,23,0,0,0,0,0,2,8109,9219,10200,9694,9684,9872,1400,1300,500,1000,500,0
7769,70000,2,2,1,27,1,2,0,0,2,2,48098,47922,51806,55625,57072,58269,881,4700,4700,2500,2300,2300
16779,240000,1,3,2,45,1,2,0,0,0,0,221341,213264,207403,201331,195040,188968,7000,7500,7300,7000,7000,5869
27323,360000,1,2,2,37,-2,-2,-2,-2,-2,-2,880,22311,-447,-6146,13461,0,22311,26,0,25461,0,0
23402,20000,2,2,2,46,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
12738,110000,2,1,2,26,0,0,0,0,0,0,58716,50943,46942,47935,49083,49603,2500,2100,2000,2000,2500,2000
14516,270000,2,1,2,32,0,0,0,0,0,0,48114,42573,55350,92141,57961,45282,20091,30128,60183,2071,2045,2791
23853,140000,2,2,1,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000
12735,170000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
11478,50000,1,2,2,28,1,2,2,2,0,0,9500,7913,9572,9281,8835,9038,0,1800,0,400,350,400
4728,60000,2,3,2,45,-1,-1,-1,-1,-1,-1,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876
3764,70000,2,2,2,22,0,0,0,0,0,-1,68247,68263,22551,16008,0,13180,2120,1010,328,0,13180,2000
28108,160000,2,2,2,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,388,0,0,0,0,388,3099
24510,80000,1,1,2,33,0,0,0,0,0,0,59991,63371,65616,36159,36712,38194,5000,4000,2500,2500,2000,1000
8831,50000,1,2,1,33,2,0,-1,-1,-1,0,42923,42803,1473,390,1573,390,2330,1473,390,1573,0,780
23362,350000,2,2,2,28,1,2,0,0,0,0,358895,346575,345088,341811,265953,93300,0,14579,13557,12000,5000,11000
26411,110000,2,2,2,40,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000
2524,70000,2,2,2,30,0,0,0,2,0,0,10149,11454,9638,8761,8572,9274,2000,2000,0,1000,1000,4000
8201,50000,2,2,2,24,0,0,2,2,0,0,46393,50022,50895,48598,47668,45400,4700,2000,0,2200,2000,2000
20994,200000,1,1,1,47,1,2,2,0,0,0,198663,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600
1639,70000,2,1,2,34,1,3,2,0,0,0,70971,71272,69405,34045,34995,36025,2000,0,1220,1500,1725,0
4606,160000,2,2,2,51,-1,-1,-1,-1,-1,-1,6136,5932,4353,3746,5487,2702,5932,4353,3835,6934,3370,2276
18684,200000,2,1,2,27,1,-2,-2,-2,-1,0,0,0,0,0,3012,3021,0,0,0,3012,9,363
7909,140000,2,1,1,48,-2,-2,-2,-2,-1,-1,5349,2210,5472,0,544,0,2216,5472,0,544,0,0
25663,100000,2,2,1,34,0,0,0,0,0,0,14815,10108,8022,9733,17284,8540,2010,1149,3094,1003,1004,406
91,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000
10232,180000,2,2,2,35,-2,-2,-1,-1,-1,-1,827,669,785,1809,2067,0,675,785,1809,2067,0,0
9959,280000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,35833,0,0,0,0,35833,1500
20635,80000,1,2,2,30,0,0,2,-1,-1,-2,53627,64913,19476,61302,0,0,33000,56,62877,0,41150,81000
23586,230000,2,1,2,41,-1,-1,-1,-1,0,0,12731,6684,10834,28540,56660,46213,7000,15000,29000,30000,0,5000
29764,80000,1,2,1,32,0,0,0,0,0,0,81249,81117,81140,80567,59560,40390,3000,3300,2602,1800,1432,1520
8360,50000,2,1,2,28,0,0,0,0,0,0,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000
17522,150000,2,6,1,47,0,0,0,0,0,0,89327,90666,91721,93063,92758,93876,4539,4218,4204,3296,3408,3416
28289,20000,2,2,2,44,0,0,0,0,0,0,18578,19928,18677,18503,17231,15410,2000,2000,2000,1100,1586,506
18789,200000,2,2,2,28,0,0,0,0,0,0,59373,55040,54414,53504,53670,45539,6002,3008,2006,2045,1346,1196
25419,110000,2,1,2,29,0,0,0,0,0,0,105102,107388,106805,107608,108643,109689,5289,3875,3830,4000,4000,5000
26949,70000,1,2,1,47,0,0,0,0,0,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0
3053,280000,1,1,1,44,1,-2,-2,-2,-2,-1,-136,-496,-856,-1216,-1576,4266,360,360,360,317,6252,8
24471,400000,1,2,1,35,0,0,0,0,-1,0,212647,148816,129580,50790,49106,40591,6000,9353,10000,49106,2000,2000
26255,30000,2,2,1,29,0,0,0,0,0,-1,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0
13875,180000,2,2,1,41,0,0,0,0,0,0,99925,102359,96462,96846,95549,94131,5024,4300,3500,4000,4000,3650
13021,20000,1,2,1,56,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0
661,160000,2,1,1,33,-2,-2,-2,-2,-2,-2,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905
26974,250000,1,3,2,31,0,0,0,0,0,0,73215,70284,70375,65085,54986,50848,7009,5023,5069,10037,5184,15011
28765,260000,2,2,2,37,-1,-1,-1,-1,-1,-1,188,188,189,192,188,0,188,189,192,188,0,526
29828,150000,1,1,1,35,2,0,0,0,0,0,165441,160292,153981,129725,103050,54447,7300,6100,5100,4200,1900,1600
1116,60000,1,1,2,27,-2,-2,-2,-2,-1,-1,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0
4126,80000,2,3,2,32,0,0,0,0,0,0,77385,79038,80899,79387,81593,80254,2900,3200,3000,3500,3100,6200
14800,30000,2,1,1,41,0,0,0,0,0,-2,15636,4542,4075,3668,0,0,2000,1000,1000,1000,1800,0
12927,500000,2,1,1,33,-2,-2,-2,-2,-2,-2,363,2089,4822,48741,92978,0,2089,4822,48741,92978,0,39037
